battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1590,0,0.6,1,1.0,0,7,0.3,122,3,17.0,1464.0,1595,1201,12,3.0,18,1,1,1,1
1944,0,0.6,1,9.0,1,59,0.2,132,7,10.0,634.0,1079,769,19,13.0,3,1,0,1,0
1044,1,2.8,1,7.0,0,33,0.6,129,4,13.0,42.0,1262,1816,17,16.0,15,1,0,1,1
1071,0,2.6,0,2.0,0,49,0.3,199,4,5.0,1328.0,1970,3393,6,5.0,7,1,0,0,3
696,1,2.4,0,11.0,1,35,0.2,103,3,13.0,533.0,797,2022,14,11.0,4,1,0,1,1
875,0,0.7,0,2.0,0,23,0.1,110,7,7.0,300.0,1316,756,14,5.0,6,0,0,0,0
930,0,2.1,1,8.0,0,54,0.9,80,1,13.0,1569.0,1763,1743,7,1.0,9,0,1,0,2
914,1,0.9,0,2.0,0,4,0.8,100,2,12.0,191.0,1495,808,11,7.0,5,1,1,0,0
1083,1,2.0,0,3.0,0,41,0.7,158,5,5.0,937.0,1164,1543,18,3.0,10,0,0,1,1
1733,1,1.5,1,4.0,1,6,0.9,170,1,15.0,590.0,997,3488,6,4.0,10,1,1,1,3
831,0,1.7,1,7.0,1,26,0.7,177,5,11.0,511.0,621,1704,6,5.0,20,1,1,1,0
712,0,2.5,1,1.0,0,49,0.6,99,6,3.0,1131.0,1743,401,5,6.0,10,1,0,1,0
615,1,2.5,0,4.0,0,10,0.8,131,6,9.0,1216.0,1786,2769,16,8.0,11,1,0,0,2
1349,1,2.1,1,3.0,0,46,0.9,134,6,12.0,212.0,623,2367,11,7.0,10,1,0,1,1
1117,1,0.5,1,2.0,0,21,0.1,177,2,19.0,495.0,1035,1999,15,9.0,2,1,0,1,1
1407,0,1.8,1,5.0,1,16,0.2,170,4,6.0,925.0,1206,1068,6,12.0,8,1,1,0,1
1204,1,2.6,0,8.0,0,10,0.3,199,7,3.0,480.0,1482,1724,11,2.0,19,1,0,0,1
617,1,2.3,0,2.0,0,32,0.5,199,7,20.0,768.0,874,2213,18,13.0,7,0,0,0,1
1221,0,0.5,0,1.0,1,28,0.5,139,1,7.0,1895.0,1976,2438,13,11.0,10,1,1,1,3
511,1,3.0,1,5.0,1,34,0.9,125,8,13.0,149.0,1285,3265,14,7.0,14,1,0,0,2
635,1,0.5,0,9.0,0,16,1.0,110,7,17.0,599.0,1299,2452,19,17.0,8,1,0,0,2
525,1,0.5,1,5.0,0,51,0.5,137,8,11.0,262.0,1587,1891,18,3.0,12,0,1,0,1
541,1,2.3,0,4.0,0,51,0.4,200,8,17.0,1012.0,1226,403,11,2.0,12,0,0,0,0
1175,1,1.7,1,1.0,1,45,0.6,167,2,7.0,90.0,557,2240,10,6.0,5,1,1,0,1
648,1,0.5,1,9.0,1,54,0.4,109,5,20.0,1153.0,1817,3124,5,4.0,13,1,0,0,3
691,1,2.7,1,4.0,1,33,0.9,108,4,8.0,951.0,962,424,5,3.0,15,1,1,1,0
967,1,1.6,0,4.0,0,25,0.6,92,8,9.0,243.0,1642,3076,7,4.0,18,0,1,1,2
866,0,0.5,1,5.0,1,46,0.5,179,8,7.0,692.0,1686,3825,12,11.0,2,1,1,1,3
835,0,1.1,1,2.0,0,7,0.2,101,4,7.0,323.0,1604,1181,13,5.0,15,1,1,1,0
563,0,2.0,1,3.0,0,47,0.3,115,7,12.0,211.0,684,3012,14,4.0,15,1,0,0,2
1874,1,2.7,1,10.0,0,8,0.9,166,7,13.0,964.0,1233,1246,8,1.0,2,0,0,1,1
1266,0,0.5,0,10.0,1,5,0.1,95,6,9.0,1365.0,1698,1687,11,1.0,18,1,0,0,2
1446,1,2.8,1,6.0,1,18,0.3,178,8,1.0,351.0,1769,3340,8,11.0,16,1,1,1,3
956,0,1.9,1,1.0,0,42,0.1,133,7,11.0,403.0,1614,3700,10,1.0,7,1,1,0,3
1966,0,0.8,1,15.0,1,48,0.2,144,1,16.0,1242.0,1973,1252,6,4.0,19,1,1,1,2
527,0,0.7,1,4.0,0,53,0.9,128,1,11.0,67.0,1924,1302,13,7.0,13,0,0,0,0
825,1,1.5,0,11.0,0,38,0.4,94,3,18.0,540.0,783,716,11,4.0,14,0,1,0,0
1790,0,2.5,1,9.0,0,2,0.1,184,1,14.0,622.0,792,1366,7,5.0,20,1,1,1,1
1919,0,1.5,0,5.0,1,48,0.8,150,4,6.0,304.0,1191,1391,19,13.0,12,1,0,1,1
1948,0,2.8,1,8.0,0,16,0.1,100,5,10.0,631.0,1940,3630,9,7.0,17,0,1,0,3
1130,0,1.8,1,1.0,0,27,0.9,101,1,8.0,1495.0,1579,315,14,5.0,11,1,1,0,0
541,0,1.0,0,3.0,1,10,0.4,127,4,9.0,1836.0,1873,1019,19,9.0,15,1,1,0,1
842,0,2.2,0,1.0,0,7,0.6,188,2,2.0,20.0,756,2549,9,7.0,19,0,0,1,1
538,0,1.1,1,9.0,1,25,0.3,163,7,7.0,455.0,537,2215,9,3.0,17,1,1,1,1
1608,0,1.8,1,7.0,0,28,0.4,183,2,13.0,1013.0,1158,489,15,11.0,8,0,0,1,0
765,0,0.5,1,4.0,1,47,0.3,115,8,1.0,1277.0,1429,2243,11,7.0,4,1,0,1,2
1201,1,0.5,0,2.0,0,10,1.0,99,7,7.0,306.0,558,495,15,6.0,14,1,1,1,0
1524,0,2.5,1,11.0,1,41,1.0,96,4,20.0,184.0,740,1936,7,13.0,9,1,1,1,1
1882,1,1.3,1,8.0,0,47,0.2,140,2,13.0,119.0,652,2500,17,1.0,11,0,0,1,2
516,1,0.7,1,1.0,0,30,0.9,138,1,12.0,126.0,698,3731,17,13.0,15,0,0,0,2
1896,0,0.5,1,8.0,1,7,0.4,141,2,13.0,447.0,794,3684,9,7.0,18,1,0,0,3
1765,0,1.1,0,3.0,0,11,0.7,87,2,7.0,835.0,1175,3695,6,5.0,18,1,0,0,3
1269,1,1.3,0,14.0,0,52,0.8,118,2,15.0,1597.0,1920,665,18,5.0,5,0,0,0,1
1779,1,2.6,1,2.0,0,5,0.8,90,1,3.0,1225.0,1717,1246,12,2.0,20,0,1,0,1
1908,0,0.5,0,9.0,1,30,1.0,111,2,19.0,140.0,1046,2944,19,17.0,17,1,0,1,3
633,1,2.2,0,9.0,1,49,0.1,139,8,1.0,529.0,1009,3560,11,1.0,16,1,1,1,2
1982,0,1.1,0,12.0,0,24,0.1,129,7,16.0,764.0,1873,3511,16,14.0,15,1,1,1,3
501,0,2.3,0,12.0,1,54,0.3,131,4,19.0,504.0,1089,2346,13,12.0,2,1,0,1,1
1369,1,1.8,1,6.0,0,34,0.5,162,1,7.0,553.0,727,3856,18,4.0,18,0,1,1,3
863,0,1.6,1,5.0,1,6,0.7,133,4,13.0,717.0,1799,520,10,2.0,18,1,0,1,0
1225,0,0.7,1,11.0,1,2,0.6,138,7,1.0,217.0,1101,2675,12,11.0,15,1,1,0,2
1635,0,2.6,1,4.0,1,2,0.6,182,4,20.0,1209.0,1411,2315,10,1.0,2,1,1,0,2
1349,1,2.2,1,5.0,0,55,0.1,105,7,7.0,648.0,1019,2462,15,7.0,17,1,0,1,2
798,0,2.4,0,5.0,0,4,0.2,96,3,9.0,526.0,643,2965,15,7.0,14,1,1,0,2
1512,1,1.7,0,12.0,0,6,0.7,162,7,17.0,205.0,884,2335,15,7.0,7,1,1,1,2
774,1,0.6,1,2.0,1,8,0.4,136,1,4.0,1713.0,1865,2614,7,3.0,14,1,1,1,2
1501,0,1.1,0,12.0,1,2,0.2,187,1,15.0,198.0,1056,2487,13,12.0,16,1,1,1,2
1126,0,0.7,0,3.0,0,49,0.9,165,8,17.0,114.0,1726,3739,14,1.0,13,1,0,0,3
1135,1,2.0,1,7.0,0,46,0.3,83,1,4.0,293.0,1846,3029,19,17.0,9,1,1,1,3
1722,0,2.6,0,8.0,0,18,0.8,177,2,16.0,865.0,1741,3271,14,6.0,15,1,0,1,3
1361,1,1.4,0,1.0,0,47,1.0,169,5,2.0,881.0,1382,2495,8,7.0,16,0,0,1,2
1659,0,2.8,0,5.0,0,16,0.6,89,1,20.0,819.0,902,3255,19,14.0,9,0,0,1,3
1296,0,0.9,1,14.0,1,14,0.5,124,5,3.0,811.0,1272,490,7,1.0,4,1,1,1,0
1615,0,0.5,0,14.0,0,15,0.1,132,4,16.0,622.0,1256,3488,16,2.0,3,0,0,1,3
1199,1,2.5,1,15.0,1,16,0.2,116,4,20.0,1168.0,1552,3448,17,13.0,10,1,0,1,3
564,0,3.0,1,1.0,0,8,0.7,130,2,3.0,853.0,1737,2227,9,2.0,14,1,0,1,1
1526,0,1.1,1,2.0,1,38,0.3,116,5,6.0,798.0,1418,3317,7,1.0,8,1,1,1,3
1714,0,0.5,1,7.0,0,31,0.4,120,2,10.0,287.0,627,3707,5,1.0,19,0,0,1,3
1063,0,1.4,1,2.0,1,48,1.0,128,5,4.0,127.0,683,2910,15,13.0,9,1,1,1,2
1994,0,1.5,1,2.0,1,7,0.5,146,8,7.0,447.0,1435,3622,7,14.0,20,1,0,1,3
794,1,0.5,1,1.0,1,2,0.8,106,6,14.0,1222.0,1890,668,13,4.0,19,1,1,0,0
1104,0,1.7,0,1.0,1,60,0.4,199,2,13.0,653.0,1413,1229,6,3.0,3,1,1,1,0
1195,0,2.0,1,1.0,1,23,0.1,82,4,9.0,163.0,1100,980,13,9.0,17,1,0,0,0
577,0,2.4,0,8.0,1,37,0.9,161,6,20.0,1087.0,1450,814,11,7.0,19,1,1,1,0
1923,0,1.0,1,5.0,1,14,0.9,154,4,6.0,15.0,525,2519,13,1.0,16,1,0,1,2
1020,0,1.5,0,13.0,1,7,0.7,96,3,18.0,870.0,1613,1142,13,9.0,8,1,0,1,1
1445,0,2.2,1,2.0,0,37,0.4,82,2,6.0,527.0,1393,3480,17,16.0,17,1,1,1,3
1180,1,2.5,0,5.0,1,27,0.1,90,6,1.0,168.0,540,348,7,5.0,19,1,1,1,0
1839,1,1.2,0,9.0,1,54,0.5,200,7,11.0,475.0,1493,927,19,10.0,18,1,0,1,1
1186,1,0.5,1,2.0,0,21,0.4,160,8,4.0,68.0,584,2361,17,8.0,7,1,0,0,1
1592,0,2.1,0,6.0,1,50,0.1,181,2,17.0,510.0,522,2103,19,8.0,7,1,0,0,1
1306,1,2.1,1,2.0,1,33,0.4,174,3,9.0,867.0,1258,2521,6,5.0,16,1,0,0,2
1983,1,0.5,1,3.0,0,43,1.0,87,6,10.0,349.0,676,2775,9,4.0,3,0,1,1,2
528,0,1.7,0,12.0,1,6,0.8,142,2,15.0,574.0,637,3256,9,8.0,6,1,1,0,2
1911,0,0.9,1,1.0,1,36,0.7,108,8,3.0,868.0,1632,3057,9,1.0,5,1,1,0,3
1902,0,0.5,0,10.0,0,13,0.2,155,4,11.0,766.0,877,940,14,10.0,15,1,1,0,1
1083,1,2.9,1,1.0,1,64,0.8,178,3,11.0,1025.0,1118,3210,13,3.0,4,1,0,0,3
767,0,0.8,0,7.0,1,10,0.5,107,4,12.0,517.0,1995,2317,6,13.0,12,1,1,1,2
1429,0,0.6,0,8.0,0,42,0.9,151,5,9.0,670.0,1552,1817,6,1.0,16,1,0,0,1
561,1,2.1,1,7.0,1,2,0.1,193,3,13.0,1055.0,1294,665,10,5.0,4,1,1,0,0
1715,0,1.9,0,4.0,1,3,0.1,171,5,6.0,79.0,1652,514,7,4.0,13,1,0,0,0
673,1,1.9,0,13.0,1,35,0.4,142,6,14.0,1096.0,1570,3541,18,17.0,4,1,0,1,3
1836,1,1.7,1,3.0,0,26,0.1,134,6,16.0,408.0,1139,3097,5,8.0,18,0,1,0,3
684,1,0.9,1,3.0,1,63,1.0,157,5,9.0,159.0,1738,3756,17,5.0,12,1,1,1,3
1786,0,1.2,0,11.0,0,61,0.1,123,3,14.0,74.0,865,3033,14,11.0,17,0,1,0,3
969,0,2.4,0,13.0,0,45,0.3,124,7,17.0,491.0,589,404,18,5.0,19,1,0,1,0
1224,1,1.6,0,9.0,0,33,1.0,157,1,18.0,522.0,563,3796,10,5.0,13,1,1,0,3
594,1,2.6,0,1.0,0,27,0.1,196,5,2.0,407.0,528,708,17,5.0,17,0,1,1,0
1906,1,1.9,1,3.0,0,55,0.2,113,3,4.0,3.0,629,1871,13,5.0,4,1,0,1,1
1260,1,2.0,1,2.0,1,23,0.2,123,7,10.0,905.0,1313,2208,12,11.0,10,1,0,1,2
1370,0,1.4,0,5.0,1,6,0.2,158,6,8.0,1392.0,1783,3703,13,10.0,11,1,1,0,3
1042,0,2.7,1,16.0,1,50,0.8,93,7,18.0,727.0,1705,3215,18,1.0,20,1,1,1,3
1318,1,2.4,0,1.0,1,45,0.1,136,2,7.0,183.0,661,755,18,3.0,9,1,0,1,0
1132,0,1.0,0,2.0,0,8,0.1,157,1,4.0,1091.0,1293,1950,11,2.0,6,0,1,1,1
1811,1,2.5,0,4.0,1,5,0.6,98,4,16.0,447.0,568,2700,13,7.0,8,1,1,1,2
1347,0,0.9,1,8.0,1,53,0.8,108,6,15.0,961.0,1008,3836,15,3.0,14,1,0,1,3
767,0,1.9,0,16.0,1,19,0.2,185,6,17.0,271.0,1000,2445,6,1.0,6,1,1,1,1
894,0,0.5,1,1.0,1,50,0.5,199,3,14.0,1285.0,1462,3615,13,17.0,6,1,0,1,3
840,0,0.6,0,5.0,1,63,0.8,137,7,19.0,987.0,1081,3486,12,8.0,18,1,1,0,3
1590,0,1.9,1,3.0,1,21,1.0,160,5,18.0,920.0,963,1701,11,4.0,4,1,0,1,1
509,1,0.6,1,2.0,1,9,0.1,93,5,15.0,1137.0,1224,513,19,10.0,12,1,0,0,0
1449,1,0.5,1,5.0,0,52,0.6,105,6,7.0,211.0,947,2036,5,1.0,10,0,1,0,1
1249,1,0.5,0,3.0,1,55,0.8,140,3,8.0,605.0,1193,531,18,10.0,13,1,1,1,0
633,1,1.4,0,9.0,1,46,0.7,102,6,10.0,709.0,1915,1401,19,14.0,11,1,1,0,1
951,0,0.5,0,6.0,1,15,0.6,81,2,17.0,854.0,935,1083,16,11.0,16,1,1,0,0
1836,0,1.1,1,3.0,0,14,0.7,104,5,1.0,168.0,1068,2469,18,6.0,7,1,1,1,2
1571,0,1.4,0,6.0,1,19,0.1,100,6,1.0,713.0,1398,666,12,10.0,13,1,1,0,0
831,1,0.7,0,2.0,1,62,0.7,134,8,9.0,1482.0,1490,2573,16,12.0,18,1,0,1,2
1089,1,0.9,1,12.0,1,2,0.7,145,5,15.0,636.0,1259,2765,13,12.0,10,1,0,1,2
1937,1,1.7,0,17.0,0,58,0.6,189,1,19.0,1728.0,1767,3321,5,4.0,14,1,1,0,3
1002,0,2.7,1,16.0,1,11,0.4,185,6,18.0,285.0,512,961,10,7.0,19,1,0,1,0
1425,0,1.2,0,9.0,1,35,0.7,127,8,14.0,150.0,1897,590,13,2.0,6,1,1,1,0
712,0,0.5,0,6.0,0,27,0.5,86,2,11.0,1245.0,1309,2001,11,10.0,12,1,1,1,1
1727,0,2.1,0,2.0,1,63,0.6,85,7,8.0,1463.0,1992,2457,19,13.0,7,1,0,1,3
1744,1,1.0,0,1.0,1,20,0.5,112,8,3.0,68.0,718,1205,18,7.0,14,1,0,0,1
1240,0,1.6,0,6.0,0,39,0.1,146,2,9.0,1511.0,1756,3260,13,1.0,17,0,0,1,3
827,0,1.1,1,2.0,1,18,0.9,160,2,16.0,448.0,821,1663,14,4.0,17,1,1,1,0
1157,1,0.8,0,7.0,0,27,0.1,88,8,8.0,1694.0,1798,2885,8,4.0,2,1,0,1,3
1450,0,2.1,0,1.0,0,31,0.6,114,5,4.0,1573.0,1639,794,11,5.0,9,0,1,1,1
1331,1,1.6,0,1.0,0,16,0.5,165,2,7.0,1109.0,1226,1026,13,5.0,20,1,0,1,1
1759,1,1.4,0,10.0,1,15,0.4,101,4,13.0,382.0,1163,2107,18,5.0,16,1,1,0,2
1715,0,1.3,0,3.0,1,12,0.3,94,8,6.0,1224.0,1676,1633,15,10.0,5,1,1,1,2
602,0,0.9,0,9.0,0,50,0.9,141,8,18.0,1571.0,1717,2189,7,5.0,16,0,1,0,2
1092,0,2.7,1,8.0,0,45,0.8,185,1,10.0,1404.0,1424,1303,12,3.0,20,0,1,1,1
586,1,0.6,0,16.0,1,42,0.3,121,7,17.0,785.0,1118,1869,12,2.0,7,1,1,1,1
1365,0,0.6,0,6.0,1,31,0.3,125,4,17.0,293.0,970,1300,14,7.0,13,1,0,1,0
1150,1,0.5,1,4.0,1,27,1.0,134,1,17.0,234.0,1947,1610,11,6.0,16,1,0,0,1
1840,0,0.5,1,12.0,0,34,0.7,142,1,16.0,311.0,1545,1078,8,1.0,10,0,0,0,1
826,0,0.5,1,14.0,1,57,0.5,135,2,15.0,354.0,530,323,17,3.0,7,1,0,1,0
1885,0,2.4,1,12.0,1,14,0.6,92,4,15.0,1406.0,1517,1277,9,6.0,16,1,0,1,1
581,0,2.2,0,3.0,0,59,0.7,185,5,6.0,803.0,1613,2819,19,17.0,9,0,0,1,2
584,1,1.8,0,1.0,1,19,0.3,168,3,4.0,1123.0,1622,465,12,8.0,4,1,1,0,0
645,0,0.5,0,1.0,0,41,1.0,197,7,10.0,327.0,580,2962,12,9.0,4,1,1,1,2
551,1,2.8,0,4.0,1,54,0.1,172,7,15.0,169.0,1916,1414,6,1.0,19,1,0,1,0
1412,0,0.6,0,9.0,0,57,0.2,86,3,10.0,2.0,660,1853,15,10.0,18,0,0,1,1
